0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1369,28,133,118,143,1,356,803,1290,1,234,13020,1,52,1,3527,2320,7272,18,37,723,3502,751,702,1,1,84,168,1,1,3874,607,5250,784,9785,458,379,28,507,9931,1434,1344,2931,6,627,1432,4709,207,36,1086,1624,244,234,2300,2506,228,277,616,261,3346,1,1,3076,134,2694,3398,11792,16,230,12,197,86,6535,322,1,413,1551,4512,615,199,268,562,1245,129,39,957,12,172,96,330,428,3,9,4,175,724,178,2,881,14526
379,73,1157,2346,241,729,15,2213,110,65,439,82,29,63,14,1,855,1913,27,1009,4,42,2830,1,36,13,1,105,177,12898,3359,4,195,211,11585,100,42,354,1777,352,18,445,64,1,14,48,4788,9,32,2,1300,3044,222,2179,2,310,5,20,263,2223,40,496,152,67,258,99,152,637,2574,257,33,36,192,302,1544,994,134,739,127,12834,195,3105,531,94,102,49,133,5541,12316,268,210,99,327,1005,402,5,287,53,43,70
182,19,16,32,105,324,408,536,32,175,2,133,14684,254,609,173,64,81,7666,110,4,63,325,141,35,26,53,26,7618,737,329,68,28,222,35,243,53,1032,2362,78,13,1,153,657,330,107,49,36,607,5,299,53,2,19,18,469,313,660,485,54,85,107,34,15,93,1144,18,961,411,336,8,21,17,1277,124,73,57,41,1249,2676,7,1204,107,34,901,2001,2,638,1273,307,3,198,3,398,363,411,35,27,576,1424
138,22,2122,113,1,138,3259,413,31,2330,50,1058,157,244,607,783,11,339,38,4731,3709,941,2325,116,5204,99,3425,300,377,304,401,927,99,37,562,326,89,976,351,66,154,660,132,202,24,5504,388,5346,2530,545,187,9940,31,1129,172,193,83,1179,3259,37,138,362,4600,356,475,1943,252,9403,4611,34,3890,31,983,9,15,5,66,8,248,184,31,2958,823,303,303,6774,13005,100,42,74,1244,122,973,132,53,15,83,165,25,80
251,34,10,301,8,32,782,872,9,11,902,2,251,11,60,19,985,75,11,22,2,1012,355,72,311,25,82,1749,1,15541,316,70,1201,2019,328,5914,845,2019,1068,1046,210,99,91,1017,206,216,5914,3491,21,17,486,575,3,4,48,12,12180,2372,24,143,1060,678,220,624,8,1508,374,155,165,761,13,592,29,3218,802,563,29,439,45,29,938,597,276,770,1271,1066,4,3,4,9,15,23,8,77,59,628,3923,6,398,2001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,856,49,647,74,189,5663,5,8,193,36,5,193,167,178,257,9,140,36,183,144,55,867,203,35,161,531,356,306,257,10,572,10,1484,1079,836,82,23,2717,531,1377,274,35,2152,300,11,825,137,112,5,15441,491,5946,68,949,472,5008,8,410,968,15441,364,4902,162,98,252,8,85,6851,430,36,161,3349,737,621,781,1,101,968,329,274,111,427,7
29,623,149,24,149,25,69,2,251,396,974,245,31,755,7,111,1181,53,7,183,396,27,9,465,1304,7,106,74,7118,382,4883,7,148,456,7,56,142,183,627,140,102,614,24,277,141,8,1282,7,389,220,86,347,7494,108,3950,892,263,166,836,1,5562,5427,1,2616,1877,1877,21,17,48,378,1277,203,1869,14897,137,7,150,755,53,836,362,275,10098,612,35,922,7,1604,1,5372,102,56,128,68,30,35,142,1361,66,347
1,736,38,168,67,25,1413,1069,1769,735,168,2,240,1,515,52,5,142,6938,2,16,760,208,125,199,878,911,310,132,1962,1091,49,194,21,17,287,21,17,1150,220,624,306,238,218,138,113,58,287,218,22,2609,1564,1363,215,53,256,3899,10751,93,186,270,1183,28,58,20,395,119,145,890,506,1519,5539,12,626,6,35,152,16,1189,23,236,18,3,10,2,24,112,8113,369,1956,31,148,37,44,35,20,926,3629,2676,1106
1291,32,153,1,4,1188,56,3697,1,143,1444,577,320,746,1,158,133,2637,1235,428,168,48,236,111,10,9,32,612,6,84,158,1185,15,428,74,121,32,428,612,6,3,48,6,912,336,208,36,1083,1170,375,156,76,1083,1170,172,5,273,1658,1,27,1083,111,8,69,1155,235,476,630,331,1,112,165,4181,1,15,182,1161,3,140,26,68,1530,292,82,93,187,229,305,846,3,12,54,355,4,419,826,6400,483,1,5312
178,335,1839,83,117,116,516,1009,3042,9,64,6746,3,10,2,22,1131,71,29,21,17,4757,78,220,20,123,26,1,7,4284,2349,279,1,13,2,3451,2531,279,414,224,755,163,29,3143,201,583,104,12155,5996,2,65,192,6,4586,178,26,2,376,1256,2,65,2,20,215,193,259,144,166,29,440,717,18,298,134,215,26,102,15,102,27,115,956,60,323,24,134,132,1,2525,121,1349,1,2209,1225,36,419,52,107,631,3157
375,297,137,1339,148,456,2353,102,16,44,165,37,15,11,249,1,744,1296,171,877,43,101,13,201,1062,13,712,1564,14,13,262,66,129,52,14,129,2674,1218,611,2388,1,221,1,41,509,1070,221,45,25,65,26,66,209,452,111,82,1000,14,102,23,591,38,18,3,626,148,23,803,2631,1455,74,130,15,3,4,1058,127,23,347,1000,25,382,4,841,96,444,120,33,27,54,207,632,3960,149,13,19,5,62,183,195
421,207,218,11337,1,3038,14,9987,112,421,26,1961,23,1382,194,521,13482,49,2652,411,336,14,280,3535,7910,610,280,2975,484,28,468,76,128,15,22,79,952,2,421,5,316,382,459,364,1588,110,375,663,794,1382,2152,77,122,26,290,49,1,647,26,1529,8,684,513,7,148,33,20,104,1500,158,8,677,3096,1126,493,110,3600,26,12,1645,1,3236,1203,1,1,23,1545,3,4,172,1208,127,1702,2,42,595,85,2,42,232
119,2066,1879,269,89,180,118,684,2,39,1,684,347,3813,684,24,109,13,20,104,2754,57,79,14,574,74,3,30,1568,2,1725,74,221,418,3,158,247,308,631,5,818,414,2606,764,2271,15130,662,176,767,186,1012,411,68,4,648,151,118,1678,132,12,427,2730,615,14,119,2698,1043,1,154,876,1421,11,11,2126,1,11,247,156,76,91,4067,4231,91,110,683,4880,10,316,994,66,32,1,54,11,60,270,276,247,166,7
6944,2264,2,215,1608,1,1522,2245,582,7397,2792,271,132,109,7397,2829,153,345,151,2340,4804,1,106,263,1666,153,94,1,153,94,222,572,7634,624,1,58,527,247,686,79,213,2786,27,48,95,92,36,45,88,328,299,891,727,36,696,191,492,4,986,4726,1521,27,4756,4763,43,352,27,1680,4885,5130,2488,7560,2325,5328,118,277,7792,2,215,216,104,3709,929,603,4496,376,2488,27,450,762,2972,1613,394,1608,148,1,115,104,77,692
905,5057,1866,1777,2221,1206,2064,15,47,2886,359,67,79,1844,1509,39,142,201,35,24,3192,1741,1,82,315,1513,558,12,3,27,40,863,24,368,2330,669,606,7,1016,29,177,2124,345,233,1844,823,303,200,545,156,581,471,39,2176,171,76,178,4402,6486,3349,488,305,676,944,3361,16,82,45,1,6490,120,1781,21,17,452,4,21,17,68,1,1,326,1742,990,112,33,20,655,3101,195,127,2,609,600,52,512,44,40,260,8152
314,1423,1171,783,817,54,53,88,1,27,70,980,5034,850,697,4,109,2,22,211,11,1628,173,64,405,645,287,2167,680,14,270,41,338,225,442,349,972,63,30,364,6,535,81,1310,364,367,638,5,1898,482,915,284,284,112,176,53,8,1990,668,5803,5141,183,457,43,1,3663,4,6545,106,894,1,6357,13051,224,1,340,4524,25,1370,108,25,262,81,877,1829,1,4,2648,924,11,425,31,198,67,1156,196,205,191,184,356
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,1267,1155,57,602,179,31,421,54,11,1002,1248,2686,673,1223,1879,447,13680,379,3,109,18,29,160,3910,2929,3587,960,1171,254,456,228,49,405,4152,2344,509,3216,4,107,308,925,235,123,226,208,919,4470,150,1,403,343,107,2126,16,87,860,510,940,264,19
979,813,341,23,15,33,43,2,2007,5,299,12,25,524,199,51,135,169,441,80,6345,2200,891,47,15597,2674,7076,6490,428,305,1512,211,259,204,41,50,9,38,2,69,348,155,85,27,335,617,12,9,15,5,78,153,63,62,22,125,2,547,726,241,76,8052,12014,2,105,2,2393,491,14,1278,38,18,12014,67,129,59,3609,107,708,29,56,1591,42,3,245,201,346,158,27,1906,57,616,78,353,16,55,37,772,1941,5
680,38,18,79,102,16,9931,701,37,429,67,48,1666,16,115,7,701,1,21,17,84,1898,6809,2140,21,17,814,1245,1187,620,115,2886,111,80,18,61,114,28,25,8,1413,38,18,275,852,61,25,80,18,11,65,797,242,143,817,21,17,22,2122,2554,31,362,13,4,6,25,80,363,155,11051,363,12,288,1,483,61,675,86,79,808,21,17,343,58,4192,362,35,31,432,131,1788,15,473,808,572,43,1234,182,24,315
102,16,50,6306,823,76,12,69,336,276,1,112,74,1367,369,32,296,118,14,48,954,270,935,337,88,242,146,5,32,146,44,79,332,399,16,12,3829,582,11,29,164,1058,44,29,97,35,877,278,1219,278,6684,278,1,35,2,512,275,26,61,19,26,61,62,1144,112,1470,85,545,72,1190,187,18,29,237,941,1994,346,164,27,19,91,753,253,103,2160,178,8510,338,927,132,32,362,39,114,1271,1598,1,106,665,1940
28,58,817,1,389,213,154,14,21,17,2309,338,2913,911,108,4149,406,75,11825,115,114,491,14,91,970,1559,200,1284,150,794,33,9,9,84,202,461,2903,96,30,1438,3433,263,5194,200,3,21,17,272,26,21,17,379,119,551,6,32,34,6442,48,1344,15,113,69,8235,2737,593,722,4289,2916,640,496,5040,1234,280,5457,4648,2028,347,325,395,1,1,406,59,39,28,835,41,59,4879,345,5979,198,100,42,174,934,835,129,1358
240,36,8,23,21,17,502,1852,4231,1,1356,700,4261,1155,3,30,124,1155,697,862,28,4,60,136,162,24,13214,5638,235,14,9,1597,1266,768,83,13,46,319,2244,83,32,1154,610,61,225,119,21,17,693,153,30,32,5,971,177,245,223,172,124,30,404,24,157,531,860,16,55,14,43,70,266,30,198,110,257,2,204,4,5,1,567,3095,941,2370,64,187,40,3198,1386,172,265,238,117,97,70,27,6,8239,515,20
9,154,3,4,402,154,2,12,767,225,57,13,19,56,32,3,12,4,524,189,838,1259,838,2,90,24,443,159,175,22,9,32,575,23,2986,92,67,151,80,92,158,4,2,813,455,158,406,34,54,592,67,1156,56,46,2,97,12,49,4,623,338,239,6,1081,158,1,2,1,23,125,10,270,45,253,69,189,45,187,9,231,117,253,73,1465,240,617,12,1056,211,333,320,1127,125,431,2497,528,28,2845,1056,5635
378,277,199,610,466,676,54,5,9,162,1060,126,45,168,5064,7031,2,12184,22,81,4289,49,30,15,1215,102,3557,38,18,619,476,1412,167,1891,12553,630,135,134,81,292,78,161,929,1539,30,54,62,124,3,4,443,322,243,60,833,98,961,3649,54,205,9,12188,7282,1824,54,10,283,1,124,92,653,120,107,120,40,38,13,1209,20,393,5,182,11520,1,128,676,335,1192,2,5321,515,417,341,7627,1902,2963,135,3,28,103
50,3,2368,2242,75,22,373,3927,483,3927,178,19,2838,2702,1183,45,7093,1183,5216,2903,9,93,31,21,17,582,1,129,222,27,6816,5,5,9,31,4722,31,763,64,540,227,267,593,526,7,375,49,12,27,57,1,57,451,85,595,54,205,1005,7015,431,524,215,2,193,2112,2310,207,1860,1,319,365,126,1006,365,487,12655,39,173,1749,191,598,4053,19,235,756,220,140,156,276,178,837,48,161,4,2,193,676,4430,929,3897
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,691,3,130,434,1065,6696,6,259,238,790,430,68,6980,36,1180,179,107,1355,842,2792,1,28
880,60,21,17,5,151,1603,94,3,7157,2087,10,141,35,11,117,60,2,22,2372,11,703,17,1,20,156,2878,21,17,2746,233,1165,195,107,40,501,26,6,12,286,219,498,3,47,2306,124,528,10436,1170,7,16,153,7,2,1,61,388,4034,16,522,37,461,6968,1135,3,1531,153,16,172,61,286,172,141,4,129,2,22,12919,1,518,332,7,100,409,345,316,1897,101,2,41,60,24,112,2,97,15,787,184,9,32
27,70,9,1191,1,15512,3299,5,3578,1184,9,768,400,3299,14248,1,1758,1588,1345,1046,349,1858,741,13896,55,55,7,1478,40,444,33,366,5,366,366,34,5620,368,13,3,25,202,3251,792,356,299,468,107,1767,160,115,239,3,70,49,1189,49,6,70,11,339,38,3,4,29,49,938,49,6,4,243,1,3130,1,3729,8504,4382,33,3599,329,744,2212,5,55,179,70,1408,793,2,1890,173,3346,3212,52,787,6,35,6525,112,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1671,2707,34,658,2207,5,2092,4969,12183,14,1667,5,4969,4185,4186,1166,1633,6766,2225,387,8289,790,4185,4186,1166,1463,1361,1,28,1361,4185,4186,1166,129,371,2801,34,1671,2707
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10461,273,46,49,12,367,45,896,1466,12,12,12,1496,45,728,5,1314,587,49,12,27,32,8,884,3,8,240,312,280,8,570,14,18,41,76,144,173,64,28,957,208,10,581,76,63,295,360,27,14,670,97,25,2011,7,1,2263,248,85,155,253,676,1096,3302,265,46,230,27,398
36,241,29,440,1153,855,1687,205,96,22,15,1,789,28,10717,81,4,31,237,28,3583,213,5,113,634,314,26,180,1163,73,323,40,16,37,2373,47,91,14417,380,695,4117,809,634,6,40,71,1119,679,116,9836,2309,1090,72,40,1,289,516,42,79,176,471,5936,81,1862,85,81,67,6378,685,6120,178,54,973,685,1017,1085,8297,11737,91,127,4406,2353,245,6,183,235,480,6006,670,1272,24,934,4223,67,196,124,2544,120,15,140
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,943,870,27,22,166,172,922,7,249,38,18,45,3864,414,1643,167,1388,148,477,85,7,46,104,230,1565,4,42,92,385,505,28,1,541,200,1712,5,1529,3522,3,1,47,971,90,240,8540,1053,489,14,580,1629,46,3,10,928,1432,33,10,877,49,12,277,278,1,486,1349
29,164,118,143,91,1541,56,259,3549,979,3122,71,56,8,21,17,571,49,561,109,142,14,107,34,731,71,116,34,6486,173,212,254,1842,10,13,382,6144,380,1940,104,11,713,116,7133,1307,1108,79,6144,3763,2777,48,256,455,180,234,6144,4019,141,35,405,136,270,880,339,591,381,51,18,11,41,334,41,195,34,1948,2476,13,356,1615,368,937,4687,4725,1086,13086,1510,94,68,6,15,1865,13614,310,257,57,122,75,2,97,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,462,545,637,23,1440,61,82,545,67,9,240,93,579,1130,74,3078,55,6786,466,438,82,93,88,88,45,22,27,77,3,321,18,98,3078,55,1349,355,6,114,10,55,1015,316,7,10,5,6,265,540,627,142,652,3614,15,66,181,19,53
1274,160,1882,1722,180,679,5,186,3772,2689,2,12,39,18,2,27,1413,3867,2689,26,262,61,15,2094,257,535,7,63,125,13,749,3,36,24,257,246,13,6,19,141,447,7,46,285,127,160,1882,269,35,23,46,71,132,28,36,2039,205,114,2404,24,322,226,59,114,2161,26,15,459,3856,1146,57,13,19,9,32,2,2,251,162,13,6,19,6,43,118,14,272,6,408,141,697,141,251,11,396,9,716,2,2998,816
3773,711,3,51,2152,1579,40,85,499,779,284,112,807,49,20,3861,210,99,304,377,304,33,12,129,292,233,1201,64,4,268,519,1,503,574,74,166,86,407,68,109,35,850,821,174,69,2304,887,1,84,370,354,13,21,17,1065,30,54,88,3,9,68,97,82,88,15,6,104,166,887,1,18,221,45,37,474,7669,20,2629,30,154,369,509,327,154,63,4,45,5,56,338,30,83,28,887,1,8,21,17,32,184
168,94,475,104,49,5634,24,116,15,356,1519,6,4521,16,160,1519,16,160,24,477,36,815,144,128,68,10,7617,1,61,434,1,581,407,165,15,291,1831,853,15,828,172,314,84,4,172,255,87,2441,168,74,578,4034,153,4797,11,1839,59,109,6987,5,1177,455,234,280,163,75,1411,105,153,530,1831,609,2501,2655,16,39,164,782,8,77,159,1,1,1155,94,1358,1,39,4,3133,3246,1,206,94,118,10352,532,314,411,469
151,209,431,906,584,421,32,45,1373,61,28,1817,1366,2,707,240,333,5607,5286,1351,779,158,107,34,158,15,2894,12336,1,4,11,8746,1373,46,1803,1,46,382,2,97,35,374,1140,32,90,80,405,12,3,9,352,942,24,29,186,283,318,426,195,29,12356,707,8,3,116,69,486,3020,52,514,3,12,4,73,2,495,1421,29,173,855,585,432,29,642,959,161,1124,333,129,15534,1,113,90,707,12,1954,129,4503,38,103
